housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
24.620512769355848,13.248724762144656,8.468816809352738,14.399805276309001,8.946993921599734,1.3408727057639995,<1H OCEAN
15.981963583448021,20.707427575980706,15.255427944665513,22.66665624033191,16.24624924254144,1.0864686879076169,<1H OCEAN
3.305996088150214,14.10387437065207,8.097201891649147,10.88686122876962,8.563677355290668,1.3660015805729275,NEAR OCEAN
21.16177165332299,16.74464248739295,10.30261481709762,13.7787173078754,11.356879764623638,1.095745271887079,INLAND
20.65758778171317,16.73636811863205,9.752876286320795,14.709157032957888,10.320302584157883,1.429831653034283,<1H OCEAN
21.16177165332299,16.140172095834448,9.868933240521415,15.323299917230269,10.262845513205317,1.270146467039418,INLAND
21.16177165332299,21.41461419134401,12.767886040510831,17.952404560615264,13.373122725101098,1.5561599095264802,NEAR OCEAN
20.65758778171317,13.433120951605712,8.869902236746174,12.798076021931488,9.43940483658875,1.3081914221051507,<1H OCEAN
14.903367168186387,20.91387140803529,11.39830618763163,16.77748659289455,12.375459040235308,1.8604920684374093,<1H OCEAN
9.802497571264706,19.23559610860958,11.863574255539524,18.2078353355702,12.748548381451444,1.5050525524095888,<1H OCEAN
10.977616881642048,25.760097192855433,16.504520690921126,22.397268512722736,17.649255342757808,1.146771971911257,INLAND
15.444735279088695,20.942259330088287,13.441227009958084,19.14836985871158,14.045244420939303,1.2593058801975225,INLAND
22.658582011713033,20.25395428743323,12.893607442068957,17.807249580795673,13.204939501145542,1.4154706350138568,<1H OCEAN
20.65758778171317,17.41324681852877,11.212080756272993,15.15824829246914,12.053776499761721,1.3610938069001828,<1H OCEAN
10.39358234134551,20.61675661496894,13.50014889220069,18.483218797709377,14.478539614002116,1.2963758201323212,NEAR OCEAN
29.380774421156165,16.30277959328356,9.667870088471702,13.734140716170176,10.065865964001066,1.187715250425527,NEAR BAY
7.354885271790876,19.863597891308547,11.555108381931399,17.222993765424114,12.571326246254218,1.831090339407056,<1H OCEAN
13.252256939261265,23.501859526564413,15.795940843502853,22.65231929933471,17.08382231123639,1.2102863195509466,NEAR BAY
21.66327538778403,21.018134163825593,12.733802881981378,18.34478363738599,13.596304093997924,1.3935963693365454,<1H OCEAN
12.126443927677814,15.920788709230619,10.198412667665464,14.367929658034571,10.282078778897777,1.3679979488072165,<1H OCEAN
11.555093280194635,24.176287172802816,15.862365646887145,21.843249573387602,16.981927249674715,1.178477996650579,<1H OCEAN
28.9130548075421,19.33250216835725,11.235791624889591,15.543053541076029,11.959959530079688,1.63846522312009,NEAR BAY
12.126443927677814,24.461830208855933,15.2501707206152,23.037777894764247,16.24624924254144,1.5833862890752028,<1H OCEAN
17.570626505468528,18.936125564698344,11.352476905893074,18.028270148218194,12.132837841648914,1.6166131378504984,NEAR OCEAN
15.981963583448021,19.1711416457222,12.094268541615879,19.19732517508381,12.817810667693339,0.9552106064253671,INLAND
3.305996088150214,36.842746814508715,23.682325781228265,32.927278181673344,25.53779912393839,1.3807227970881755,INLAND
13.252256939261265,17.776471508051934,11.103772420113978,15.282464089206924,11.477558624254844,1.0525986621270642,INLAND
14.903367168186387,22.18721848096089,15.323322091332772,25.21972038756554,16.720111900813244,1.0352247055101291,<1H OCEAN
24.620512769355848,16.293863572320195,9.852557276740301,13.858056892497396,10.43308746868772,1.3927324382560564,<1H OCEAN
13.252256939261265,22.579628092593335,15.572046731400219,20.633753054012217,16.895803850302958,1.3374365273877065,<1H OCEAN
23.15254269619455,20.36123119962231,13.411505464335216,16.52589730674925,14.679565018154962,1.24296493457109,<1H OCEAN
22.162185116020062,19.570154685644738,12.595010438508128,16.899668826912503,13.331557862927381,1.1731735717138427,<1H OCEAN
25.58820876332156,18.32494263425659,12.351267123451631,19.345892129538708,13.404091754440238,1.1752684478399213,<1H OCEAN
10.39358234134551,20.641807068686912,11.510864093912033,17.292719210594914,12.350449913122818,1.908412747748034,INLAND
14.903367168186387,14.043929918083085,8.97406297287344,11.708210028277888,8.648927154898747,1.1985873673982534,INLAND
20.150632231241854,12.405727854668692,7.592497846324334,7.342971052501498,5.091719686076941,0.9527050544044645,INLAND
13.252256939261265,19.031709092128125,12.3233957056856,15.397448553011143,12.559296948342142,0.878267885869746,INLAND
5.405224086078479,20.86336896151451,14.501656996356214,18.21215657291381,14.929515753885834,1.4821310857450491,<1H OCEAN
12.692051514711967,21.215941318362116,15.073813027129312,20.26024201843667,15.99222699025399,1.0912035983200115,NEAR BAY
21.16177165332299,19.75083251855926,11.914714729842931,17.16768427193494,12.863490568936784,1.5406428389403146,<1H OCEAN
20.150632231241854,23.869915410598804,15.73355854716543,22.05711540986453,16.843586459849085,1.4745431021147828,<1H OCEAN
10.39358234134551,25.06109636424194,15.165368233620384,22.507552890149903,16.220656323898858,1.5796030060629365,<1H OCEAN
20.150632231241854,18.634644991654373,10.99271742867737,15.873908737446438,11.794966619382675,1.5931294122305337,<1H OCEAN
5.405224086078479,28.126401402994556,17.38616287265502,26.189553223469463,18.98553519575114,1.5032782771361715,INLAND
9.802497571264706,21.088946664841306,13.441227009958084,18.667651581834438,14.401343087968444,1.0574144340570282,INLAND
9.802497571264706,21.940420708307574,12.074657978580147,18.186188165976716,13.086233114797505,1.8111181825738407,NEAR BAY
26.547685576544875,21.846687022189816,15.415981369332927,22.551252417161688,16.563943415061072,1.1559561677006904,<1H OCEAN
6.068579840189511,24.93870573025966,14.880357611306843,22.362650683949894,15.998868817569448,1.6991508167760232,<1H OCEAN
19.128009749992362,18.01639471178733,11.577068587672189,16.362004550728457,12.547240035825062,1.2936821964560714,<1H OCEAN
11.555093280194635,20.25875732420088,14.525749524961475,23.916935628383495,15.580300811847414,0.8586476313313144,INLAND
28.9130548075421,23.971396247045988,14.14587259726437,19.294242721138858,15.267319810594776,1.5119339985556972,INLAND
13.807365639704402,24.071608033096325,13.608809201277003,19.979151858304466,14.452920589003947,1.6954686817742348,<1H OCEAN
9.203797968102696,25.07259832855649,16.02971101612838,21.782218337782137,17.139764848471785,1.1607875883861272,INLAND
6.717913188524821,19.620387466813344,11.521966028885155,16.134632638701884,12.027147943819388,1.666974452216907,<1H OCEAN
23.15254269619455,18.279921602733918,11.914714729842931,15.390745583424193,12.300066769611997,0.9965709950843472,INLAND
21.16177165332299,21.619939782064865,13.89450883087414,20.234234222167952,14.961018696895797,1.427441888268449,<1H OCEAN
27.024473111874542,17.85976359938717,11.598922424724055,16.952077657128747,12.486536061943955,0.9118440656976033,INLAND
14.903367168186387,19.359934274809948,11.067067072661905,15.65320921425664,11.724587058737178,1.6424127414768035,NEAR OCEAN
23.15254269619455,23.188719870261465,13.470774046596802,18.424826806601178,14.287999570989776,1.6453139646305739,NEAR BAY
16.51524124828983,23.81645273985475,15.572046731400219,21.327170758493004,16.341323563859476,1.4071981484796532,<1H OCEAN
19.640807539748387,18.74970670929307,11.863574255539524,17.292719210594914,12.783292190983483,1.109139054725401,INLAND
8.596829717264344,20.487830815913206,12.443004257860323,18.194855246311015,13.289676161003838,1.3624660182717503,<1H OCEAN
11.555093280194635,26.18149526191994,17.910264769378493,23.615448689185794,19.212830286244895,1.3787824216996378,<1H OCEAN
18.61212775946677,20.294675045210084,13.381607042691808,20.89482663807208,14.287999570989776,1.3250501351832182,INLAND
15.444735279088695,23.868435162669808,15.743200537988738,18.499812274323755,16.65449559130628,1.0102760322699005,<1H OCEAN
21.66327538778403,21.58412122195665,12.55080255158397,16.413324744585356,13.108009936187397,1.7916109852057542,<1H OCEAN
11.555093280194635,21.02460055420198,12.113796857468747,18.424826806601178,13.140512146712396,1.6872211094857834,<1H OCEAN
24.133441293341143,19.060403420638952,12.682223204132615,17.237997441279116,13.0424149716604,0.927038708791749,INLAND
26.068947676046907,17.435428596599845,11.259375876951744,14.686524003230012,11.624356706351342,1.389349821309134,<1H OCEAN
13.252256939261265,29.845831645820443,18.855288586511445,23.67279456120414,20.2697567579467,1.5250841578019847,NEAR OCEAN
12.692051514711967,18.70755097621776,12.035186923728572,14.959685136535846,12.44977269451991,1.3165820857955899,INLAND
27.024473111874542,20.511026887950823,12.901874552949275,17.162632865045914,13.772484083933168,1.4025727881001662,INLAND
11.555093280194635,22.24584404456707,14.662213114749518,18.89449670377517,16.051754253915245,1.1918042788537415,<1H OCEAN
13.252256939261265,17.36491093481335,11.454938811613896,16.978123652185452,11.752857855510646,0.781779054685014,INLAND
16.51524124828983,22.280438142247238,14.2418529536812,19.451716546590987,15.031302240394266,1.2563582668753261,<1H OCEAN
15.981963583448021,22.392233546986937,14.434834858995595,17.182815111323688,12.249187871136,1.2534500400129807,INLAND
7.354885271790876,20.527218790379976,15.359539646554186,18.340545013098914,16.41016274905275,0.7699765239008782,NEAR BAY
12.692051514711967,16.806338524438473,10.955060804683239,12.71204889568465,11.891867692434454,1.1844131467354166,<1H OCEAN
21.66327538778403,19.516872730229384,11.904532014290002,18.010495554928692,13.009316647612073,1.5115976450206439,NEAR BAY
20.150632231241854,24.861774944962146,16.14761296693398,24.516925113641555,17.358981583190207,1.2546575288390436,INLAND
22.162185116020062,19.69374425680814,14.008467506468298,20.039571241284612,14.671324403974742,0.9695568438921762,<1H OCEAN
13.807365639704402,19.10605782046358,12.784838085849671,17.019580672476806,13.64580145049925,1.169227105378791,<1H OCEAN
21.16177165332299,15.982307131924214,10.198412667665464,13.901646904870015,10.925846166254221,1.2166308696673267,<1H OCEAN
10.39358234134551,25.756565548285604,15.292089529389582,21.888060680209723,16.284448031164153,1.670480934124017,<1H OCEAN
25.58820876332156,19.76374078837436,12.229282559179175,17.439688833276445,13.74350222330417,1.3061697240134782,<1H OCEAN
14.357652724305408,20.56868511685201,12.433909958566154,12.535576066155123,10.085957109825273,1.7071744076567776,NEAR OCEAN
21.66327538778403,3.8157003326205223,2.1926535501751387,3.899780936069985,2.476833474153044,0.38951501428977414,<1H OCEAN
6.717913188524821,21.309745860943245,13.290826084692096,18.116453260224855,13.455323746518042,1.4325966334948974,INLAND
8.596829717264344,26.12303004909053,17.594099436317528,23.527621018419577,18.22403268855718,1.1602319676384851,NEAR OCEAN
17.044742128012903,22.146646435670284,15.481958019254629,18.699935235149674,16.582154749235663,1.146835037041431,NEAR OCEAN
29.380774421156165,22.131838404955754,12.885326300631984,18.272369773618024,13.772484083933168,1.555095254018253,INLAND
23.64413960098605,17.751968398591455,12.341994907922482,15.424185771997415,12.817810667693339,0.9243385435331676,INLAND
22.658582011713033,25.311789118407944,16.152099957611302,22.808667470987867,17.592181686869413,1.3736116476708873,NEAR OCEAN
6.717913188524821,25.803534200027,17.83610358231261,25.02244971952797,18.79931845029068,1.2199388194624956,<1H OCEAN
29.380774421156165,22.2640712635481,14.286050397661326,20.26024201843667,15.192183330772684,1.2722024945521386,NEAR BAY
11.555093280194635,18.205265315397238,10.90433790053535,14.843130489665548,11.492436708294877,1.669601979288016,<1H OCEAN
10.39358234134551,30.085963521885425,20.312302735092988,26.26422352529678,20.911935691043183,1.0500922053235724,INLAND
12.692051514711967,18.483209906789707,12.045086180836687,16.21134583376853,12.631063581000792,1.2938321496542036,NEAR OCEAN
13.807365639704402,17.894145857849082,11.271121001221575,15.282464089206924,11.724587058737178,1.1238329074115876,INLAND
15.981963583448021,21.651632678664004,14.447046967690362,20.5029190148894,15.356279291136905,1.1473813431176334,INLAND
23.64413960098605,20.48550699794877,12.959355974322849,17.17273177732225,13.586351730088182,1.482911341675208,NEAR OCEAN
23.15254269619455,22.35095380437881,14.14587259726437,18.655506690543387,15.237376360319917,1.64176598700143,<1H OCEAN
6.068579840189511,26.518846035170647,16.1206177035204,23.42798649730526,17.82775782771329,1.4867487661736494,<1H OCEAN
21.16177165332299,21.77317139988759,13.374104518227123,19.5452943938922,14.314352747380227,1.2576661075728488,INLAND
15.981963583448021,26.71705882064036,16.703801488926562,24.037463565596763,18.01647477237121,1.4108537374440726,NEAR BAY
21.66327538778403,19.45507489574834,12.035186923728572,17.81183327555495,13.053402828302891,1.2326511094586214,<1H OCEAN
20.150632231241854,19.817690909041485,12.210231700255743,17.00924123776131,12.920047241304765,1.4242495722178472,<1H OCEAN
10.39358234134551,32.50943051301364,20.3425276925368,28.937906685082325,21.96604466163645,1.519479762622579,NEAR BAY
15.981963583448021,20.39191835906201,13.750167533640218,21.514013508128734,15.123757133948555,0.794807130466338,INLAND
0.9292385650193037,2.426999285669191,1.2415283662051095,2.8710928567395184,1.256147054120501,0.878267885869746,INLAND
20.65758778171317,19.615117280991026,12.47018326438031,19.34956722216085,13.55638753687097,0.9981545943544207,INLAND
12.126443927677814,20.220239994371465,13.088266046590752,18.353253076154573,14.036053396477012,1.1287370931624692,NEAR OCEAN
12.126443927677814,14.79814218135657,8.097201891649147,12.151107672518549,8.648927154898747,1.9294483844833503,<1H OCEAN
7.980827650907333,21.27653192954284,13.615971080796841,19.580966851212963,14.358010550648299,1.5266577847877285,<1H OCEAN
12.126443927677814,29.50052931098322,20.47352651305727,25.42836668521054,21.84598658133557,0.8163185296783214,INLAND
9.802497571264706,15.255358211026026,9.327080782719705,12.569129065188669,8.998931085606843,1.31558571534233,INLAND
14.903367168186387,18.836175788526653,12.035186923728572,14.887111380396284,11.595343957739537,1.168963141035165,INLAND
21.16177165332299,22.76934296280943,15.542177441390557,19.815573044543576,16.37896326882733,1.2297969401309476,<1H OCEAN
19.128009749992362,16.915818966205304,11.577068587672189,14.821014977336413,11.724587058737178,1.1849679867996439,NEAR OCEAN
24.133441293341143,20.580160420533762,13.336422465129019,17.217984896634803,14.409971054750663,1.431906587446598,<1H OCEAN
17.570626505468528,18.570176121991057,10.243392199743313,14.754159320524405,10.755766634724477,2.0266833301080953,<1H OCEAN
25.58820876332156,19.430738252912178,13.791823498934512,21.129956053782905,14.58827969522617,0.9978381741763738,<1H OCEAN
14.903367168186387,20.759043328390554,12.901874552949275,17.449371487557556,13.586351730088182,1.4672692791038688,NEAR OCEAN
10.977616881642048,24.71640227860985,17.625747056079806,20.67686748250554,18.61716821253979,1.2789277276646174,<1H OCEAN
22.658582011713033,12.225639263486158,8.69698193837981,13.514967272585686,9.462581099702891,0.9676560289594023,<1H OCEAN
10.39358234134551,19.853422876033996,11.282835043074527,17.507172139609892,12.210696495433899,1.729075853840191,<1H OCEAN
12.692051514711967,27.84191551739203,18.40636681738792,22.327884599490776,17.987016379783736,1.3096221721089298,INLAND
23.15254269619455,21.311816697294738,13.750167533640218,18.24662877693382,14.866008600476453,1.2054714943583602,<1H OCEAN
20.65758778171317,15.41882931841648,9.769662668205099,15.052707980342237,10.005044460119171,0.9414716290684837,INLAND
25.58820876332156,18.069979357391592,11.499734660805363,17.014413014613417,11.794966619382675,1.3028785043881783,NEAR BAY
9.802497571264706,19.000001142087445,15.410873838254846,21.693823984221257,16.24624924254144,0.7157986803996721,<1H OCEAN
21.66327538778403,17.713268853137173,10.106954018413536,14.263079707932343,10.720999614694936,1.6062244086309823,INLAND
6.717913188524821,14.596734593542287,9.803026013878183,16.181952385993153,10.488455073214286,0.8758101325348567,INLAND
21.16177165332299,12.254533696632725,7.740234498136996,10.526718436685064,7.477256348113088,1.1408373535261336,INLAND
15.444735279088695,29.98441106104672,21.374500970999673,25.781911741680634,23.100197305199757,1.332386736120605,<1H OCEAN
22.162185116020062,19.16268844115869,12.200677169545093,19.82246191708447,13.506085721411345,1.1726083930005846,NEAR BAY
12.126443927677814,22.91446538589288,15.542177441390557,19.523806493142327,16.20139425820362,1.3809829716486726,<1H OCEAN
29.380774421156165,15.361368982428521,9.581007921861591,13.22790550832,9.880846082325295,0.9725486956555235,NEAR BAY
29.380774421156165,20.23229955758397,12.46114083562976,16.25808949772722,13.086233114797505,1.5941660389498897,NEAR BAY
12.692051514711967,23.101094688426326,13.679978214327171,20.33451477631014,15.007965483790853,1.5319249398771106,NEAR OCEAN
23.64413960098605,23.063470823386005,14.975177853087095,21.281883127945736,16.110728435359867,1.034601042163923,INLAND
29.380774421156165,18.464421432684684,13.290826084692096,17.947915337805913,13.724097684130118,1.046719061228816,NEAR BAY
20.65758778171317,18.833212983633338,12.113796857468747,15.691615007799797,12.783292190983483,0.99463921655025,NEAR OCEAN
13.252256939261265,19.67547907523717,13.839998504264651,18.491520496435413,14.470012397941176,0.8038622348385257,INLAND
17.044742128012903,19.994519981527286,12.586201433549176,18.23372199456359,13.753179436998225,1.214857013678191,NEAR BAY
7.980827650907333,23.467676785351806,16.0159504662319,23.083305211204415,17.358981583190207,0.9918508223779421,INLAND
17.570626505468528,23.55285732806104,17.523186495302916,20.369778057222554,18.666493387193697,1.1263764345807241,<1H OCEAN
6.068579840189511,26.21169672764198,16.020540974267266,23.562003470907992,17.560848499560723,1.2740110246886684,INLAND
12.692051514711967,29.230725739788852,18.513935295968732,25.36051683140175,20.175582903480624,1.613841931400535,<1H OCEAN
10.39358234134551,23.232165584685056,14.51973659019979,21.59898075494153,15.65788112621513,1.4771079049368836,NEAR OCEAN
27.499358620490067,18.182369866065315,13.313676284629668,20.282924867100835,13.905798986752881,1.0443623315036248,<1H OCEAN
24.620512769355848,15.756707754892927,10.228453335614017,15.130287999642444,10.632932556712962,1.1938585262126653,NEAR BAY
20.150632231241854,15.637980290753822,11.271121001221575,18.445737645643813,11.93283277681526,1.0290118661704806,<1H OCEAN
11.555093280194635,11.80117702718709,6.083838050206911,10.492517738938433,6.31321377859126,1.767039715338247,INLAND
19.128009749992362,21.487741330079135,13.558391044859532,20.710572425687737,14.817931464767044,1.3747223448554744,<1H OCEAN
22.658582011713033,19.861055552261867,11.863574255539524,16.988512788649473,12.783292190983483,1.434807364393437,<1H OCEAN
19.128009749992362,16.486957363628257,10.99271742867737,17.654205131640285,11.919214638089441,0.8981091873396894,<1H OCEAN
13.252256939261265,18.79457438711743,12.397357581391878,17.516756806865434,13.341978565127823,0.8940943031707884,INLAND
7.354885271790876,8.119380843767217,5.830810497223261,8.965929775094136,5.916572306937924,0.6353587339742414,NEAR BAY
7.354885271790876,16.360405638467252,9.56340454279195,12.163198964305323,8.676946681113284,1.7229593526222409,INLAND
18.0930425819514,13.169844681541084,8.174673147661606,12.0533096350034,8.841110037052298,1.1430613106449277,INLAND
17.044742128012903,20.680347901638147,14.685595450186531,21.287558493855176,15.530421447595545,1.291846499499246,NEAR OCEAN
20.150632231241854,18.743701066020765,12.074657978580147,17.116993481077824,12.920047241304765,1.4522040084451155,<1H OCEAN
12.126443927677814,25.69274401827258,16.302629285928642,23.18708475158726,17.741635176464907,1.3137172025285522,NEAR OCEAN
23.64413960098605,15.54219385554963,9.685016893317428,13.068263107728809,10.224132253464985,1.6961903010447617,<1H OCEAN
20.65758778171317,19.71975272108288,13.174975986087768,20.474586191598743,13.97129858341365,1.1794377276074408,<1H OCEAN
11.555093280194635,25.306823342646226,16.864909173092702,22.202487227147966,18.572030034471247,0.9697493809683868,INLAND
8.596829717264344,18.073313435019227,10.761695245102269,15.330078813430184,11.057644535808116,1.4793062199975267,INLAND
29.380774421156165,15.987012236438023,10.891563732574038,14.114611274058257,11.057644535808116,0.7920356362119906,INLAND
17.044742128012903,18.483209906789707,11.935012889633109,18.890579328740657,12.571326246254218,0.8901794582840229,INLAND
24.133441293341143,20.998699991731403,14.45923107179005,21.997703512742056,14.976708395295594,1.0646800735102733,<1H OCEAN
11.555093280194635,18.201999553792735,10.942435645683798,15.972212314384143,11.624356706351342,1.6108032716768894,<1H OCEAN
7.354885271790876,22.875920730431613,13.143620665067898,20.0060658331358,13.989875097706225,1.7647952988375428,<1H OCEAN
24.133441293341143,16.86335476721311,12.33270446263227,18.186188165976716,12.619170191659258,1.168963141035165,NEAR OCEAN
21.16177165332299,20.18393538376794,12.276574339146796,17.916407151425357,13.49597044993124,1.4922545337366016,<1H OCEAN
25.58820876332156,21.913760068092312,14.549733745314853,12.376015438424405,8.841110037052298,1.4037985660552457,INLAND
21.66327538778403,18.68030659072724,13.08030734680798,21.688434920786563,14.172394512959988,1.1761125149024763,<1H OCEAN
13.807365639704402,17.883850860057564,11.15223932485628,16.481108472807577,11.836724578441652,1.0584985693110687,INLAND
28.44360625657859,19.379070314495795,12.612580065731636,17.454207509451024,13.76284003525653,1.3138946322722473,NEAR BAY
21.16177165332299,19.310475464639957,11.46617980845631,17.03505900755287,12.462055925096882,1.5846350292692468,<1H OCEAN
22.658582011713033,17.797398267681086,12.784838085849671,20.318431052366385,13.352379552267287,0.9337136188247254,<1H OCEAN
26.068947676046907,17.468552669229396,10.801069289810137,15.268789770241154,11.32623835933607,1.0762859892082988,INLAND
20.65758778171317,28.517007169231736,18.98131040318433,25.59835350239588,20.607821344114956,1.3924914501099788,NEAR OCEAN
24.620512769355848,12.525134022512278,7.2091011104285645,10.933852948556805,7.589962457347719,1.109139054725401,INLAND
15.981963583448021,20.034308151887394,12.621340822212776,14.821014977336413,12.80632933720196,1.2830435571645393,NEAR OCEAN
9.802497571264706,34.30562448343983,21.228591982744774,31.024010227557742,23.377486523835664,1.6400716644179676,<1H OCEAN
4.027264866214044,24.587397227544223,16.71603680442834,22.495372511726707,17.89289878730215,1.2095626107540696,INLAND
13.252256939261265,22.707770713914467,15.34404669980358,20.026187263778876,15.007965483790853,0.8036171394157038,INLAND
19.640807539748387,16.275990705192655,10.228453335614017,13.286558625185947,10.632932556712962,1.2158389099812161,NEAR OCEAN
16.51524124828983,21.42889081570457,14.12646358652072,21.036763095180515,15.348915197717513,0.9414716290684837,INLAND
10.977616881642048,26.590763471703738,17.444229437156356,28.67746813596667,19.183761649885668,1.3808818059331445,NEAR OCEAN
10.39358234134551,16.602394315237138,9.270449317920495,12.668493780422267,10.224132253464985,1.6877322105803816,<1H OCEAN
22.162185116020062,19.117422570282887,12.893607442068957,17.57872250822633,13.858546457364072,1.4247469762468632,<1H OCEAN
18.61212775946677,15.953995614044576,11.533040620090285,17.569226807531138,11.90555968697871,0.9502751121647862,NEAR BAY
10.39358234134551,16.495585829025288,10.801069289810137,17.55495781153735,11.372128523474142,0.8588741146365473,INLAND
5.405224086078479,15.896951598256857,11.30617062517972,18.090117971648837,11.93283277681526,0.7553158997932098,NEAR OCEAN
15.981963583448021,23.412987310604922,15.390396841942872,19.63414957207055,16.27174035791842,1.1682519268531604,NEAR OCEAN
29.380774421156165,18.315321801788617,14.041513424699595,15.4441608282013,14.39270233311355,0.8052960757966379,NEAR OCEAN
15.981963583448021,21.167523562899994,13.418952339553407,16.883862871048922,13.933962711878829,1.1670104925501807,NEAR OCEAN
12.692051514711967,22.443963163319633,16.16106352022846,20.490339778527623,17.15089738761614,1.215178185822062,<1H OCEAN
13.252256939261265,19.6650197843349,11.955222100671829,19.33485557996641,12.817810667693339,1.3789564402100671,NEAR OCEAN
13.252256939261265,21.398263765513818,12.433909958566154,18.327813476278894,13.41437623853994,1.6246366924969078,<1H OCEAN
26.068947676046907,16.015162622006383,10.503509932377375,18.120832607997386,11.310845011348768,1.0338018960915325,<1H OCEAN
18.0930425819514,17.36491093481335,9.901487189282456,14.21402396150602,10.43308746868772,1.6532408084150558,<1H OCEAN
25.10541571855597,17.883850860057564,11.43237178281974,16.014732112240203,12.210696495433899,1.4242495722178472,<1H OCEAN
16.51524124828983,16.855242625096444,12.30472292635662,20.624482317952587,13.331557862927381,1.0561594310358111,<1H OCEAN
27.024473111874542,18.806487427401677,11.81185778766595,16.32179736969487,12.595302580618013,1.4049801905622796,<1H OCEAN
20.150632231241854,19.625653566258986,12.46114083562976,18.787955975963744,13.606238730323184,1.374357208296905,NEAR BAY
15.981963583448021,20.38956257501591,12.351267123451631,19.09907649566837,13.18354829763467,1.3059083772808218,NEAR OCEAN
17.044742128012903,29.251507893761833,18.41565781586981,17.857499475478324,13.43488791487974,1.1190010709332063,INLAND
25.58820876332156,17.40212596654234,11.421045423786822,15.978304523511259,11.878138421126396,1.128347852367433,INLAND
13.807365639704402,17.190757893329433,10.695256357321643,15.792862247151735,10.85854874357326,1.348740033343806,NEAR OCEAN
16.51524124828983,23.017420205163496,15.800711245022907,22.994295070192322,16.895803850302958,0.9676560289594023,NEAR OCEAN
23.15254269619455,19.636173534879227,12.784838085849671,18.238026953412295,13.79172279391984,1.2261135166764159,NEAR BAY
18.0930425819514,25.506840410684262,14.609227645903184,21.121266774237856,15.727579117562161,1.8320440845898998,<1H OCEAN
22.658582011713033,23.24338991312897,15.207932160002434,21.394613260180925,16.576089962292816,1.024567211140789,INLAND
20.65758778171317,16.987716740546002,10.30261481709762,13.514967272585686,10.720999614694936,1.4938591806203425,NEAR OCEAN
19.128009749992362,18.71057112871042,12.005361741688763,15.52996119605558,12.897496173163232,1.377664612384198,<1H OCEAN
4.725720963254658,37.12464017236968,24.185100156567543,25.72504984881708,22.178389235088428,1.280189179152967,INLAND
21.16177165332299,20.408386716388108,12.360521190544691,17.040210264771638,12.619170191659258,1.3605560116858724,<1H OCEAN
25.10541571855597,16.678124563854904,12.162262919306155,18.59037477520935,12.595302580618013,0.7075055624863775,<1H OCEAN
10.39358234134551,23.438035412754658,16.196779747399443,21.56619889348944,17.487172684460305,1.0948804534884775,<1H OCEAN
28.44360625657859,17.334976148422065,11.340945495107084,15.330078813430184,11.55150337073503,0.9605007833946854,NEAR BAY
9.802497571264706,26.3885379067834,18.19527383881188,27.800338915682172,19.568811361597767,0.87267800395093,INLAND
14.903367168186387,22.422600616613,12.443004257860323,17.807249580795673,13.258053568960694,1.6682192202072799,NEAR BAY
19.640807539748387,20.356498138621923,13.159323134558106,20.22445790974564,14.529443897265015,1.4220533709634053,<1H OCEAN
12.126443927677814,20.294675045210084,13.366590749891895,19.06474944547247,13.97129858341365,0.9131606561344052,INLAND
6.068579840189511,26.43654422965361,17.234805010792645,25.21972038756554,18.860474940793296,1.171071816628752,INLAND
9.802497571264706,25.148874837973135,16.88474559973938,23.857067929678983,18.233538534117642,1.376632075301936,<1H OCEAN
20.65758778171317,16.071055515508636,9.868933240521415,16.52589730674925,10.358207949890785,1.3468629191469395,INLAND
24.620512769355848,13.552412757302761,8.14903667160624,10.492517738938433,8.53485268805901,1.030319387097959,NEAR OCEAN
14.357652724305408,19.98203897413677,12.901874552949275,16.70738464462372,12.350449913122818,1.0197609291660539,INLAND
27.024473111874542,19.12309767001895,12.074657978580147,16.80958465787452,13.086233114797505,1.4009671483809298,<1H OCEAN
20.65758778171317,19.894032722103017,12.699477745248855,19.022567915730626,13.753179436998225,1.3361468647696302,<1H OCEAN
11.555093280194635,25.954422062670492,15.636225016387403,22.61636694832942,16.99332632010567,1.4285912359155541,<1H OCEAN
11.555093280194635,26.874746613549735,17.69896972938501,23.88189144414246,19.340198416356444,1.2021448039357492,<1H OCEAN
22.162185116020062,16.74464248739295,10.18330995863716,14.081078461175503,10.703518715284483,1.1341834607329828,<1H OCEAN
7.980827650907333,20.957498653704963,12.843708219807148,18.976264071978633,13.485836695289288,1.3290756501291097,INLAND
29.380774421156165,19.074704169701782,11.914714729842931,16.28712792433971,12.654770227335232,1.310530926345875,NEAR BAY
1.7693277820707587,9.298384140692033,5.883190717115256,8.120423752173751,6.853918215499471,1.1229174061685576,NEAR BAY
19.640807539748387,21.23898363230187,13.321269849165393,19.941984379194214,14.26152598862074,1.4417435563586318,<1H OCEAN
29.380774421156165,17.398414556633405,10.668388574193486,16.430339019987755,11.295402758698735,1.221324511606323,<1H OCEAN
18.61212775946677,21.507925289088966,14.632841363162003,19.941984379194214,15.494545446954012,1.2770649761085011,NEAR OCEAN
29.380774421156165,17.7026727686495,11.005197482166098,16.396264433768202,11.959959530079688,1.3346674075655915,NEAR BAY
13.252256939261265,20.179080414713095,12.647527659333033,17.332232597441966,13.321117358991232,1.0991252588185825,INLAND
15.981963583448021,20.564089766751863,11.521966028885155,16.962508634577283,12.350449913122818,1.7977357161139824,INLAND
