housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
21.66327538778403,21.359284757835752,12.991901989447827,19.620005459305425,14.226038364376867,1.3898341908043035,<1H OCEAN
6.068579840189511,21.346931844890005,11.81185778766595,17.434842188952235,12.666583760922245,1.821903420106828,<1H OCEAN
23.15254269619455,22.059228042494944,14.902817262283722,20.395320474491133,15.80335921728571,1.2526318698692818,NEAR OCEAN
19.128009749992362,16.999617639819387,11.421045423786822,17.27784026194159,11.946414331953445,1.0066678374140472,INLAND
20.65758778171317,23.166097784046077,14.720479537219706,21.656023206947552,15.73450628435505,1.3411658783130724,NEAR BAY
21.66327538778403,20.671299153616673,13.15147812445946,17.765855156385,14.226038364376867,1.3744156226444562,<1H OCEAN
21.16177165332299,27.30800876985366,17.25719060056401,26.844034938881308,18.89519049677739,1.1518394738665463,INLAND
21.16177165332299,19.630916360533014,11.873847960318086,17.327306379343746,13.075311795978331,1.5781984561321225,NEAR BAY
19.128009749992362,16.987717355495082,11.282835043074527,16.64198596347852,12.067038741370078,1.1209731188360736,INLAND
18.61212775946677,22.752290065665015,13.485482850285837,19.07239199911083,14.504047010449565,1.6790047785685576,<1H OCEAN
21.16177165332299,17.40583578412665,10.531439877555941,15.031371435994018,10.738415401713754,1.3618995883338914,NEAR BAY
19.128009749992362,18.37601278974462,11.329384097222174,15.97830452351126,12.00037921543153,1.193858509650363,INLAND
15.444735279088695,20.127898058550237,11.695979210185918,16.685659414332417,12.559296948342142,1.5668894563345646,NEAR OCEAN
20.65758778171317,13.287703262831267,7.936968104666888,11.628104098964352,7.321361126161948,1.4525888443907835,INLAND
10.977616881642048,17.297352196495222,11.128072812545033,19.735882433384777,12.14589665476328,1.1519229003212754,NEAR OCEAN
12.126443927677814,24.081706017333595,17.458660762105914,20.891841572522054,18.777350573957033,1.321284975985348,<1H OCEAN
10.977616881642048,23.560556630460297,15.117087712919037,21.068925114283534,16.175620900176515,1.0848287660596831,INLAND
17.570626505468528,16.822684771228552,10.489475222131277,14.181081340579944,10.87546312239653,1.1966844732474164,INLAND
29.380774421156165,20.981381754150675,14.398029027872695,18.71200332204821,15.207285004087964,1.2393397375740645,NEAR BAY
23.64413960098605,15.506491377824036,9.933781168139642,13.344575994720802,10.224132253464985,1.3131845866216767,INLAND
7.354885271790876,20.847928371130095,13.463403520065734,18.71200332204821,14.226038364376867,1.2601153466116826,INLAND
21.66327538778403,20.41543358445766,16.084426754974725,23.82385769553285,17.21730682625332,1.053642224835852,<1H OCEAN
20.150632231241854,19.57280858222751,12.415668959618914,17.177775388145665,13.362760910427182,1.3426759144592553,INLAND
21.66327538778403,22.90610347010831,13.213893362268436,18.553468883200644,14.571529448790427,1.7674741959737936,NEAR BAY
29.380774421156165,25.5672575573371,16.311363828112626,20.918665446975954,16.18852057287512,1.0344762267806549,INLAND
20.65758778171317,22.595329317589197,13.941737360038951,20.774507032873476,14.850025877324748,1.3797968034121344,INLAND
13.252256939261265,15.991714066191369,10.654890858805475,14.72419667802632,10.47007323301726,1.1330677720556148,NEAR OCEAN
22.658582011713033,16.52139655689538,11.176273626438666,19.473418994639527,12.462055925096882,1.152777398494064,<1H OCEAN
27.499358620490067,19.7663203002664,13.174975986087768,16.936399586229506,13.849048457736444,1.2189820273483616,<1H OCEAN
22.162185116020062,18.202000240383853,11.685297132146871,19.36058125922107,12.474310328892138,1.2639374187503307,INLAND
19.640807539748387,19.09182524418357,12.238779066408771,19.975780712875096,12.89749617316323,1.3095084636122396,<1H OCEAN
11.555093280194635,21.588110595151583,15.186691224406372,20.612103691084968,16.156222398363116,0.9738073233779134,INLAND
21.16177165332299,19.086123368399424,10.878751683161447,15.220680776153092,11.653200700281557,1.6897464343484663,NEAR OCEAN
9.203797968102698,23.54361051201045,13.968532646843425,20.89482663807208,15.161866916006774,1.509668547296373,INLAND
17.570626505468528,22.148496320997545,14.783853394594932,18.353253076154573,15.58739376426025,1.2477183544605828,<1H OCEAN
6.068579840189511,26.74336323847668,17.021795543423277,26.712207378909024,18.471708850086724,1.3715749452854282,NEAR OCEAN
21.66327538778403,20.564090599524295,13.485482850285837,18.25521983416138,14.418586277162374,1.203473707462341,INLAND
10.977616881642048,15.239281773505034,8.848719643899269,12.776702476991572,9.576620932545323,1.6215309580683666,INLAND
5.405224086078479,24.903589974993313,15.843465981564425,23.50821940975699,17.15089738761614,1.2907759331587982,INLAND
5.405224086078479,19.260649841991654,12.759387723960605,17.531107924373305,13.434887914879738,1.090676626622306,INLAND
24.133441293341143,19.288376910688616,11.352476905893074,16.134632638701884,11.878138421126396,1.6155875954769987,NEAR OCEAN
9.203797968102698,23.12390826938622,14.919601356057493,18.71200332204821,15.131398283836226,1.4014143419302871,NEAR OCEAN
4.725720963254659,21.963197845395825,13.580060226934501,17.137317063890933,14.596636981726576,1.4061733360766697,<1H OCEAN
21.16177165332299,17.931751782622403,11.030050765584381,15.873908737446438,12.053776499761721,1.6219236956627798,<1H OCEAN
25.58820876332156,22.609258024817287,13.914802530228197,18.803841870047037,15.085406025286648,1.6160135045685213,NEAR BAY
22.658582011713033,19.835580970893496,13.485482850285837,18.319312694645582,14.712413235833445,1.156763915798667,NEAR OCEAN
1.7693277820707587,35.61710156606502,22.17565212549966,29.719366460240643,23.475265292344922,1.3695166839967647,<1H OCEAN
11.555093280194635,24.67898591403269,15.127853364883972,21.179012042251276,16.29079244723436,1.3737871338810168,INLAND
15.444735279088695,25.12860372501244,17.815724498940188,22.796926255459034,19.31162986392642,1.1238546747136875,<1H OCEAN
20.65758778171317,14.686517314164968,10.076009532413241,17.85294675315499,11.217445143299674,1.1673566919736125,<1H OCEAN
25.10541571855597,17.82519324769651,11.863574255539524,14.564291632081348,12.08026656985173,1.1126055779357311,NEAR BAY
29.380774421156165,6.239967615789439,2.9916809969310276,6.901486855034325,4.049487449147752,1.3955603683493294,INLAND
29.380774421156165,20.036788115300254,13.290826084692096,16.17605703755539,14.314352747380227,1.4513949626331515,NEAR BAY
14.357652724305408,22.999254736540653,13.343981595822711,19.580966851212963,14.444355911700997,1.6402014326923529,<1H OCEAN
23.64413960098605,16.005794955938526,9.98174490337412,14.081078461175505,10.339294688210735,1.002961532882434,INLAND
11.555093280194635,24.019480788426435,14.668068239811547,22.65231929933471,15.972259573797437,1.5901296860065575,NEAR BAY
15.444735279088695,21.800341993902023,12.424798217961134,18.160120872308628,13.129699678939753,1.6447072956119806,<1H OCEAN
14.903367168186387,22.01983571100935,13.529353817005624,19.294242721138858,14.217132294989892,1.5904738856138705,<1H OCEAN
10.977616881642048,19.916771452538693,12.479208552379946,17.714913041822932,12.998238599514396,1.2207443712316437,INLAND
15.444735279088695,20.335160471760013,13.764090518231038,22.10842275402907,14.866008600476452,1.2921639432682477,<1H OCEAN
29.380774421156165,24.941302192059183,17.533875450995453,20.52488238782289,18.82121958764616,1.4984689835006684,NEAR BAY
29.380774421156165,19.29114331334475,12.55080255158397,17.081274013362552,13.151303144442018,0.896181288992576,INLAND
7.980827650907333,20.752332907673605,15.64603410191105,22.25287974537425,16.80854384009927,1.0451488292258397,<1H OCEAN
16.51524124828983,23.19356014694805,14.531755690544491,21.284721327777152,15.748337622224232,1.4708489706554062,INLAND
18.0930425819514,18.029834017710083,11.873847960318086,17.03505900755287,13.009316647612073,1.2760714924491519,<1H OCEAN
7.980827650907333,22.919479766752332,14.561685585400333,21.201990271098428,15.436706410526602,1.1510046140306225,INLAND
8.596829717264344,20.23230036930387,12.991901989447827,17.242991045429697,12.595302580618013,1.3999596718746374,INLAND
19.128009749992362,19.241172305618576,12.67357272119876,19.386215389088477,13.383465081200319,1.2543736047035445,NEAR OCEAN
21.16177165332299,18.9710440337718,12.074657978580147,17.96137409181049,12.817810667693337,1.2854122189135395,NEAR OCEAN
19.128009749992362,22.982702693219476,14.835157786923569,21.634341320167913,15.678872474592675,1.2377380156545739,INLAND
16.51524124828983,23.40985169692881,14.385703417222134,20.636840784890058,15.58739376426025,1.3971241808655033,INLAND
23.15254269619455,17.652986080034605,12.133243708156314,18.30654181195093,13.009316647612073,1.3356488989099509,<1H OCEAN
29.380774421156165,23.190334299616563,16.192327232533934,19.616465135168873,17.1841843560459,1.3110171890834856,NEAR BAY
8.596829717264344,16.8430544669536,10.917074441366697,13.52427780448804,10.579280733708599,1.219075892823456,INLAND
26.547685576544875,16.333879879965338,10.34648426432139,13.671118780405116,11.0738661514692,1.2613276135931222,<1H OCEAN
15.444735279088695,23.999116928489467,15.431275995379815,21.688434920786563,16.403934903644966,1.460322719203283,NEAR BAY
7.980827650907333,20.557191957954473,14.720479537219706,20.701394962709273,15.90524201204531,0.7840152194831507,NEAR OCEAN
15.444735279088695,14.292504764023302,8.784443549659892,13.598193046126944,9.665730914890641,1.0197609172447286,INLAND
7.980827650907333,25.91983848458577,16.271954908351006,22.959805104232423,17.529370706434193,1.47076191797855,<1H OCEAN
4.027264866214044,32.67442306049531,21.680926236620664,30.236188979235866,23.752759276796166,1.3133944519333152,INLAND
13.807365639704402,24.2302458583445,15.791166439084057,22.71901197227,16.714173872045194,1.1639884438621628,INLAND
19.128009749992362,16.68648053065772,10.955060804683239,18.84734405065886,11.609871569107009,1.3116487845993383,<1H OCEAN
15.981963583448021,17.76948104490913,11.663857295564902,18.60263341696323,12.840699459408382,1.1241595444564998,NEAR OCEAN
9.203797968102698,25.122258527378335,14.632841363162003,22.159404773032232,15.952228896867556,1.8804790222923253,NEAR OCEAN
15.981963583448021,18.752708186135365,11.801444065305196,15.972212314384143,12.287393961689812,1.4521269812882047,INLAND
20.65758778171317,17.880416122304187,10.361005340002343,14.030399243252335,11.0086465947024,1.7778931983055062,NEAR BAY
17.570626505468528,19.071847223414952,11.271121001221575,16.43033901998776,11.878138421126396,1.5063416648851062,INLAND
23.15254269619455,23.545152572100356,15.09549297582509,20.191777412672323,16.233465567407173,1.4472297350373635,NEAR OCEAN
12.126443927677814,21.278613136471016,13.43381307538233,17.92542446953384,14.46147273697561,1.3147326804386066,<1H OCEAN
22.162185116020062,21.161185103119386,14.39186980708116,23.19828789637116,15.713701689720168,0.49463636821942747,<1H OCEAN
26.068947676046907,16.061777992556852,9.719090743173565,14.004886035511884,10.243530275673582,1.1393716969856127,INLAND
18.61212775946677,19.774050655209685,12.479208552379946,17.60712867505101,13.455323746518042,1.4974477036912561,<1H OCEAN
16.51524124828983,18.821349108450068,11.212080756272993,15.309718998776356,11.492436708294877,1.3478861057510605,<1H OCEAN
22.162185116020062,18.853925352319074,12.074657978580147,17.51196620262149,12.85210716415369,1.372044427122261,<1H OCEAN
11.555093280194635,19.794622299731124,12.885326300631984,21.051398809806958,13.943319679810697,0.8530918257520926,INLAND
10.39358234134551,22.347354538306195,14.385703417222134,19.419040236199127,15.207285004087964,1.3231624822744357,NEAR OCEAN
12.692051514711967,12.19656701406722,6.999343437023603,10.458055201910284,6.761795214810442,0.8782678771215711,INLAND
21.16177165332299,21.326296935855844,13.04031992265107,20.30553917794326,14.296797278938696,1.4129405096932768,<1H OCEAN
22.162185116020062,19.487388545310072,12.054964374560278,18.433198725062702,13.140512146712396,1.4758885220928464,NEAR OCEAN
11.555093280194635,20.225067138050893,12.162262919306155,20.295855692214538,12.953697149002997,1.4636803214721557,NEAR OCEAN
19.128009749992362,5.73524983294257,2.8195061127552346,4.882068972017547,2.6927449633517946,1.0197609172447286,<1H OCEAN
25.10541571855597,17.003579209361135,11.329384097222174,18.07691208021816,12.425119122174483,1.0265659221977281,<1H OCEAN
10.39358234134551,20.335160471760013,13.708169780578514,18.408052511128425,14.52099047882909,1.411870559810926,<1H OCEAN
19.640807539748387,14.602767312562479,9.13498610446614,13.496298101790174,9.554053497532461,1.1126055779357311,INLAND
23.64413960098605,16.640380424187516,10.361005340002343,15.289289501749998,10.925846166254221,1.4252707957243225,NEAR OCEAN
12.126443927677814,22.06857664596962,15.11169697551474,20.546782120717907,15.99886881756945,1.2001945295100627,<1H OCEAN
11.555093280194635,24.533040940119555,16.402296529411853,22.154321075541326,17.71097982666903,1.4098626954063862,<1H OCEAN
7.980827650907333,26.831170270886336,16.625720067958472,24.907474758020392,18.04580906904806,1.4824237767551687,INLAND
15.444735279088695,20.974876299196474,13.96184681726647,17.122080316905553,14.866008600476452,0.8830322936967399,NEAR OCEAN
29.380774421156165,21.75565324115113,14.087427791935264,18.107686123969483,15.02353336207591,1.3703555323580812,NEAR BAY
14.357652724305408,25.77538527042294,16.990743941152544,27.56585740577699,18.476299712632187,1.343706145932645,INLAND
13.252256939261265,19.848330488883477,11.533040620090285,16.745227146570805,11.82284382005375,1.4861916815832388,INLAND
26.547685576544875,17.638716749779842,10.21346030814691,14.263079707932341,11.041367696638604,1.4214456121559804,NEAR OCEAN
14.357652724305408,25.18927336147971,15.857646595906596,21.864368555407694,16.97622036728529,1.4475531652313343,<1H OCEAN
21.66327538778403,27.09149274859874,16.87681890848061,21.59898075494153,18.252511765068892,1.7843035739810789,<1H OCEAN
20.65758778171317,25.04445542347441,15.06837963561658,19.798322526877605,16.265377071930565,1.6951494920212957,NEAR BAY
16.51524124828983,21.118780071911292,13.485482850285837,19.053270195801012,14.478539614002118,1.3357422943842854,INLAND
22.162185116020062,16.77762666698803,10.044829293001396,15.309718998776356,11.106145433218986,1.2658920025529357,<1H OCEAN
29.380774421156165,20.801402476039343,14.897211040178497,17.60712867505101,15.884997073503621,0.8662747511795462,INLAND
18.61212775946677,19.168325847381467,12.285975903155713,18.3828144941449,12.806329337201959,1.03067096015589,INLAND
7.354885271790876,24.630625833060027,15.36469439544208,18.23372199456359,13.616155711950274,1.4531656685182006,INLAND
20.150632231241854,21.043965755117785,14.23550860417673,22.327884599490776,15.154264097322429,1.2366618465707362,<1H OCEAN
19.128009749992362,21.063278092046378,14.609227645903186,19.815573044543576,15.643847462963441,1.264164603959575,<1H OCEAN
17.044742128012903,18.495706025204573,11.904532014290002,16.304486601381406,12.713575806454735,1.4197542172784519,NEAR OCEAN
20.65758778171317,19.822807686026824,13.04031992265107,16.66931687250378,13.596304093997924,0.9965709837192641,INLAND
10.39358234134551,21.536090585183892,13.492821198752916,16.570371929981803,14.46147273697561,1.2636576927765566,<1H OCEAN
17.570626505468528,24.442552774475697,13.988538522673288,19.999346515040127,14.850025877324748,1.9098664024488698,<1H OCEAN
18.0930425819514,21.483698740949638,14.783853394594932,20.12267834163677,15.678872474592675,1.1547529827447351,<1H OCEAN
17.044742128012903,20.714182218545098,13.729211779884174,18.479064219474623,14.834000254537981,1.3109685780312426,<1H OCEAN
18.61212775946677,19.13726501908741,13.008094377568776,16.87330400512557,13.485836695289287,1.1877152340411847,NEAR OCEAN
12.126443927677814,24.626582927613804,15.374989603626855,23.499582183394768,16.907351889730645,1.364087774916143,NEAR OCEAN
10.39358234134551,29.105068434860666,19.079858658381255,24.186293022921582,20.590573643067252,1.5251068023640308,NEAR OCEAN
14.903367168186387,20.803624894732565,13.064351305503981,19.13323892443518,13.87749477934401,1.1229173915974904,INLAND
24.620512769355848,19.313233516184823,12.893607442068957,19.356911784801014,13.626055111296765,1.113115110386926,<1H OCEAN
21.16177165332299,21.410530907040933,13.846843935219107,19.087652527069583,15.116106331254956,1.1195055983517095,INLAND
19.128009749992362,18.106559113057767,11.975343246412695,18.006044630377506,12.666583760922245,0.7388121495385288,INLAND
14.903367168186387,24.335696700610544,15.909342971332627,25.216172107577073,17.233806959777468,1.3209821295536233,<1H OCEAN
15.981963583448021,19.274527731159736,13.615971080796841,18.720037178847726,14.704218244021787,1.1830040485870623,<1H OCEAN
27.024473111874542,20.994374994461317,12.934803767327724,18.503954451483732,14.154401664952653,1.519411054836699,<1H OCEAN
18.61212775946677,17.996183884678278,12.716670805519273,16.48110847280758,13.586351730088186,0.9247207289408725,NEAR BAY
19.640807539748387,23.19678465990831,15.05749668254504,22.126303222785268,16.4288103479013,1.326537099876808,<1H OCEAN
13.252256939261265,25.909435756119592,15.91401954440935,22.95288988476243,17.26668617600342,1.6734852316936002,<1H OCEAN
21.66327538778403,18.637699781065105,11.259375876951744,16.390567383692964,12.249187871136,1.3142009613885812,INLAND
25.58820876332156,22.049867735171777,15.019235272882346,23.40617049008876,16.328727955422586,1.2465333636135318,<1H OCEAN
7.980827650907333,26.020894141505607,17.880032039186567,23.68548579516441,19.287054083186874,1.3085656681077495,<1H OCEAN
10.977616881642048,23.167715899814922,14.260840192149884,18.532880721367153,15.214821801848457,1.5306687356565245,<1H OCEAN
27.97238828236974,18.00292821621475,10.84008566235917,15.417512627837977,11.624356706351342,1.4258478356396402,INLAND
27.499358620490067,15.223158206400388,10.668388574193486,15.038492212960588,11.248778942022494,1.0729740498526696,<1H OCEAN
21.66327538778403,19.452375920878588,11.555108381931399,16.739834750662226,12.486536061943955,1.5260016531957568,<1H OCEAN
12.692051514711967,20.50871154653775,12.31406855461125,17.88928281686269,12.953697149002997,1.3811129945274934,INLAND
26.068947676046907,23.433345990364643,15.312930740086426,20.963164748813895,16.30978818502727,1.3940914868004886,NEAR BAY
22.162185116020062,21.1357719907411,12.506182308169695,17.487961184448253,13.341978565127823,1.5551059890045382,INLAND
12.126443927677814,17.054845364261062,11.030050765584381,14.959685136535844,10.95913966392564,0.938857070749477,INLAND
21.16177165332299,19.706761673155473,12.810155567987183,17.997134018994018,13.404091754440238,1.3038299891379792,<1H OCEAN
25.10541571855597,15.944528008196427,10.317289411735217,15.811660671334053,10.807438482289152,0.9768076005382723,INLAND
19.640807539748387,20.001998555139544,12.656225012939396,19.356911784801014,13.352379552267285,1.420241828793851,<1H OCEAN
29.380774421156165,20.669034949958803,12.801731074128833,18.09451425518528,13.69486458938335,1.4319463951885638,NEAR OCEAN
13.807365639704402,29.76368990581213,18.42184435451324,25.740135949817088,20.128057376302944,1.4496189622809676,<1H OCEAN
25.10541571855597,20.60991008319194,12.843708219807148,17.351900709521928,13.424641597993393,1.581487462414432,<1H OCEAN
17.570626505468528,22.185379983199027,13.722207402872382,21.568935930879814,14.785663301734303,1.5269177312053597,<1H OCEAN
26.547685576544875,18.00292821621475,11.317792533909689,16.217207948633824,11.724587058737178,1.3277997919233973,INLAND
15.444735279088695,21.00950410732519,12.708081929277315,13.769830860096112,11.279911240415018,1.343706145932645,INLAND
12.692051514711967,21.205444124251503,12.967512760114783,18.21647508732704,13.55638753687097,1.4396239521463177,INLAND
18.0930425819514,23.705418263193536,15.390396841942868,22.654710529253908,16.878443883011705,1.4667310475879531,<1H OCEAN
10.39358234134551,17.938565105836336,12.162262919306155,16.952077657128743,12.17191485722665,0.5831610317905636,INLAND
16.51524124828983,19.543566893838225,11.352476905893074,16.820248470809386,12.132837841648914,1.6793592845031884,<1H OCEAN
21.16177165332299,18.81540876133126,12.541911771109795,17.597673397825943,13.268614737418144,1.4529734560696848,<1H OCEAN
19.640807539748387,19.419894455873333,11.695979210185918,16.80958465787452,12.666583760922245,1.3688831012155567,INLAND
22.658582011713033,19.615118053992543,13.901282266835155,19.473418994639527,14.504047010449565,0.9829840490497312,NEAR OCEAN
19.640807539748387,21.061134834922605,12.351267123451631,18.553468883200644,13.626055111296765,1.5923229331312272,<1H OCEAN
8.596829717264344,17.461207725966474,10.461264548832029,15.697992461894167,11.201701733106086,1.5880397934574786,INLAND
17.570626505468528,24.33988633586817,14.477455038249978,20.974987858467,15.601555381652666,1.5592352405866419,<1H OCEAN
14.903367168186387,17.695599380772524,10.967649327653211,15.923256746896907,11.710391392298988,1.3866786790155863,<1H OCEAN
18.61212775946677,23.515801775950877,15.791166439084057,18.917955438262776,14.968868667912062,1.1345049173958568,NEAR OCEAN
20.150632231241854,18.188920483296588,12.285975903155713,15.836635790704467,12.14589665476328,1.143653058210658,<1H OCEAN
15.444735279088695,16.802245753846204,10.654890858805475,14.857827664215593,11.32623835933607,1.1766545257475336,INLAND
21.16177165332299,17.129002865641628,10.418589945585502,15.627469797822501,11.18590680098255,1.2838228147406572,<1H OCEAN
27.024473111874542,17.95556634920836,11.945128558207866,16.044925354554703,12.725258965103732,1.2140628132698366,<1H OCEAN
19.640807539748387,19.002890701461837,12.885326300631984,17.839270113787077,13.93396271187883,1.3048782290669676,<1H OCEAN
12.126443927677814,23.548235788888466,14.823798738694487,21.193381405740226,15.551847541998418,1.4309763941971767,INLAND
25.58820876332156,18.06998003607406,11.01764185056254,17.071032357656108,11.919214638089441,1.2539830241395946,INLAND
13.252256939261265,18.89221767177222,11.904532014290002,16.321797369694867,12.666583760922245,1.1057883235126842,INLAND
29.380774421156165,20.076334285587116,14.113484070156645,17.696292257438657,14.992357242512282,1.2196200380192965,NEAR BAY
27.024473111874542,20.450558080524853,12.699477745248855,18.229414332450542,13.536321412415537,1.5428349333832045,NEAR OCEAN
27.97238828236974,17.031237905594445,12.025266500587492,19.152147585641423,12.40034833655647,0.6937396329822316,INLAND
24.133441293341143,21.558144081360147,14.459231071790052,19.404469845585055,15.267319810594776,1.2200325257102216,<1H OCEAN
5.405224086078479,20.313756668185555,11.801444065305196,17.588204690233376,12.82926733435069,1.5619965435256757,INLAND
23.64413960098605,17.42804416084141,11.103772420113978,14.850483708948405,11.566160152488495,1.1284559835639645,INLAND
20.150632231241854,15.009164796310134,11.853277512893275,16.788203787174176,12.236389353940174,0.9029811701798152,<1H OCEAN
21.66327538778403,17.751969058341878,10.774860129726083,15.88628292830629,11.653200700281557,1.501711011047681,<1H OCEAN
13.807365639704402,17.807836212746718,10.43286311854092,14.72419667802632,10.755766634724477,1.2698002313050434,INLAND
10.39358234134551,20.13278894264494,12.46114083562976,17.934429785964024,12.783292190983483,1.1962759721187688,INLAND
29.380774421156165,20.3564989582031,13.81940736630285,17.820991312680928,14.696011901462164,0.9441046954074915,NEAR BAY
20.65758778171317,21.84091051796979,14.404181098565363,27.686529826963582,15.40758187206781,1.179617500662896,<1H OCEAN
26.068947676046907,17.98605390587012,11.43237178281974,16.820248470809386,12.19780178379502,1.0328266207061791,NEAR BAY
21.16177165332299,10.744242126468011,5.180496585573117,11.53294216873255,5.245842976460425,2.1322549966443254,INLAND
21.16177165332299,12.958695291085519,7.681903114418401,12.364424556276758,8.296392401149832,1.5481539111824194,<1H OCEAN
21.66327538778403,17.931751782622403,11.521966028885155,18.512231399230945,12.350449913122818,1.1539634769868636,<1H OCEAN
15.981963583448021,27.969245876968735,16.736373227647388,24.40680388832185,18.421012508151957,1.6154132676489108,<1H OCEAN
8.596829717264344,20.191212293548986,14.459231071790052,20.630664066682943,15.192183330772686,1.1926267566407367,<1H OCEAN
2.5563002907697525,21.53809819177682,13.54389325583771,17.332232597441966,14.418586277162374,1.6152485754543997,NEAR BAY
25.58820876332156,22.27135076400383,14.835157786923569,17.75200015891668,14.017626879098586,0.9670764437845837,<1H OCEAN
21.16177165332299,18.57942588884178,11.271121001221575,17.487961184448253,11.90555968697871,1.2222590559742257,<1H OCEAN
11.555093280194635,21.77705980751597,11.884098744375898,18.059264304725776,12.736916446707133,1.9677190793712116,<1H OCEAN
11.555093280194635,19.48201379355388,12.267153959820797,20.01613338472092,12.85210716415369,0.9594404611173799,INLAND
29.380774421156165,19.3434892197941,12.515139767000372,16.187842165365012,13.393788063059135,1.2130402549303803,NEAR BAY
15.981963583448021,20.480857885216345,12.893607442068957,19.06092508735869,13.69486458938335,1.06660885284889,INLAND
21.66327538778403,16.235576558608976,10.761695245102269,15.898632250382633,11.106145433218986,0.9366368682172543,NEAR OCEAN
20.65758778171317,19.714559740042915,11.521966028885155,16.002613428735042,11.724587058737178,1.5958828599227932,NEAR BAY
12.126443927677814,13.326380617630052,8.070997280521828,13.007134396380424,8.814205617774002,1.2119021396756249,INLAND
22.658582011713033,19.1514015373542,11.235791624889591,15.038492212960588,11.946414331953445,1.4974477036912561,NEAR OCEAN
12.126443927677814,28.286227125179632,18.30011670396207,26.978456345931583,19.88208310843677,1.3690894565261125,INLAND
15.444735279088695,21.12940470972116,13.715193413144247,19.46257590878842,13.782111648473952,1.0690770618378032,INLAND
25.10541571855597,21.03536582132819,13.336422465129019,18.659557332646347,14.529443897265015,1.1248558515684095,INLAND
21.16177165332299,18.136331895257726,11.488577573834705,16.514729754977534,11.946414331953445,0.9946392052308571,INLAND
29.380774421156165,19.12026146781318,11.352476905893074,15.457440740455919,12.412748461589167,1.2744923956398817,INLAND
15.981963583448021,20.471548770854625,11.674589872509666,16.889135827283244,12.49873327897047,1.6718843528521803,<1H OCEAN
21.66327538778403,17.09008534933517,11.091571488130276,16.48110847280758,11.973468595577385,1.3418134928556662,<1H OCEAN
24.133441293341143,20.188787772668206,13.914802530228197,16.894404476538064,14.487054427037775,1.4729343950193825,<1H OCEAN
10.977616881642048,21.980234422045005,14.11997786108953,19.268278129122027,14.596636981726576,1.2789106443693772,<1H OCEAN
6.068579840189511,24.796015183921806,14.113484070156645,21.19050966091541,15.252366468555241,1.788695645668857,<1H OCEAN
13.252256939261265,16.810429713839696,9.965819861125931,13.382908806408118,10.165433158140731,1.232504095643897,<1H OCEAN
5.405224086078479,24.754978542518455,16.079886892985822,21.618040747220356,17.244784575532666,1.2222403782768196,INLAND
27.97238828236974,21.513970534750733,14.852151864618524,19.29794429647468,15.67188321733089,1.1144203482376946,NEAR BAY
9.203797968102698,21.940421630132953,15.451603933835449,19.704461534031857,16.624450970821126,1.2664841504694755,NEAR OCEAN
25.58820876332156,21.530064463838453,13.594455070817743,18.28520419628106,14.604982429056477,1.360555989886321,NEAR BAY
19.128009749992362,24.23590470772404,16.075343455653343,22.136502819500688,17.326550764010246,1.383808748196946,<1H OCEAN
9.802497571264706,23.487894626784104,15.390396841942868,17.526327662018065,13.075311795978331,1.1770557311629273,INLAND
29.380774421156165,17.842502498963054,11.499734660805363,17.625999113462804,12.17191485722665,0.917867590853551,NEAR BAY
2.5563002907697525,22.96943551359186,14.852151864618524,19.294242721138858,15.80335921728571,1.5683008587075966,<1H OCEAN
18.0930425819514,25.509266525678346,15.502103073674583,21.851175757119044,17.010388335352495,1.5119687554348211,NEAR BAY
25.58820876332156,19.95450172959584,11.965293627024176,16.390567383692964,13.064368401650672,1.5556331755121535,<1H OCEAN
11.555093280194635,14.986739802248545,8.869902236746174,12.2232219926714,9.43940483658875,1.418628487610965,INLAND
17.570626505468528,23.525082250309072,15.405761629767303,19.641211345056288,16.341323563859476,1.302730705941884,NEAR OCEAN
19.640807539748387,23.735581075315043,14.885981228337345,22.558513005630914,15.972259573797437,1.2744236484077494,INLAND
22.162185116020062,14.337044356655708,9.598533286345177,16.28133099935617,10.224132253464985,0.9662752590576088,INLAND
21.66327538778403,18.20526600218435,13.104145040533336,20.44931180519894,14.017626879098586,1.0552649786750519,<1H OCEAN
6.068579840189511,22.429729110019142,15.160024579934253,20.026187263778876,16.316107641574654,1.152464908821665,INLAND
20.150632231241854,18.39822894850515,12.843708219807148,15.748773161468678,13.247471974953976,1.1769353959676032,<1H OCEAN
24.620512769355848,19.575460670541382,12.479208552379946,16.086950160267815,13.05340282830289,1.5763445967287355,NEAR BAY
15.444735279088695,15.677832648502884,10.13766677490275,12.456419776307404,10.615117448213487,1.177997574111283,<1H OCEAN
26.068947676046907,16.899725344279744,11.363978506268326,15.960009821151086,12.00037921543153,1.2629053083769683,NEAR OCEAN
15.981963583448021,21.84091051796979,14.673916993561939,16.64198596347852,15.304543673818925,1.085314237372429,<1H OCEAN
10.39358234134551,21.993458225333995,13.63739636534845,17.41055555533813,14.809880798000096,1.11320368396969,INLAND
18.0930425819514,23.753623959034655,14.969645614434443,20.01613338472092,16.123759888344612,1.520428982029581,NEAR BAY
11.555093280194635,21.257782961151005,12.742346204897942,19.253398931775855,13.485836695289287,1.4904770997575842,INLAND
10.39358234134551,23.644746528388623,15.192009122836168,23.240723704555915,16.05833403518552,1.2825178217113855,INLAND
