housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
11.555093280194635,21.915667571721652,13.988538522673286,19.186057519230346,14.671324403974742,1.242313943025288,<1H OCEAN
21.66327538778403,17.90442407788127,11.863574255539524,17.47833480376793,12.678370950653477,0.9404385061857569,INLAND
25.58820876332156,12.841137970732513,8.373408967724984,14.038877777556717,8.296392401149834,0.9527050544044645,<1H OCEAN
10.977616881642048,21.37572188733857,12.424798217961134,18.441560528375398,13.626055111296766,1.6764126605923702,<1H OCEAN
19.640807539748387,16.51710208773573,9.492194766162724,13.884252080605137,10.165433158140731,1.5135550542182181,NEAR BAY
15.444735279088695,16.0803187689519,9.05537463370228,13.598193046126942,10.085957109825273,1.4993582110885084,<1H OCEAN
14.357652724305408,23.417689914291177,13.935016799349597,20.59660194184549,15.161866916006772,1.5997892319365936,<1H OCEAN
17.044742128012903,20.377771759451505,13.65162991417582,21.02209955943274,14.663072292178722,1.1758714665210723,<1H OCEAN
24.133441293341143,15.88738900208222,10.814114122305721,16.761377159245395,11.106145433218986,0.995407302901489,<1H OCEAN
27.499358620490067,16.60662692738165,10.273109208023888,15.206863543787016,10.650679643868049,1.1695315445491752,INLAND
20.65758778171317,17.800879289149698,11.067067072661905,15.742448655274293,11.752857855510646,1.4025727881001662,NEAR BAY
13.252256939261265,18.372832094213756,11.544088020544306,15.836635790704468,11.507269914701748,0.951406403214511,INLAND
27.499358620490067,19.781771493415615,11.30617062517972,15.497105513959164,11.891867692434454,1.8291317601332497,NEAR BAY
29.380774421156165,19.817690909041485,13.112065428330375,17.61185129097883,14.181369893129672,1.1481160244411597,NEAR BAY
15.981963583448021,22.449294410107175,13.29845444267401,19.948756031118226,14.32311060090728,1.5565573070308507,<1H OCEAN
29.380774421156165,16.355992894100368,10.30261481709762,13.84929750899307,10.925846166254221,1.2446615733984994,NEAR BAY
17.570626505468528,21.351050929188677,14.087427791935266,21.497461696681352,15.341542242645415,1.0821638449023319,NEAR OCEAN
29.380774421156165,19.16268844115869,12.295358737282159,15.275630852271606,12.817810667693339,1.2125283731721008,INLAND
17.570626505468528,24.265547823851747,14.367161042370803,21.127060710852856,15.727579117562161,1.558732761640354,<1H OCEAN
12.692051514711967,20.01692904120371,12.75087446542747,19.890997851310857,13.685086276832154,1.3003119996663888,<1H OCEAN
19.640807539748387,22.120713156840146,13.90804682445993,24.493856449608725,14.512524863488057,1.1574259543832306,NEAR OCEAN
15.981963583448021,18.36328266743299,11.454938811613896,16.379157799454344,12.287393961689812,1.2236583295175205,INLAND
23.15254269619455,17.95556567735659,11.609809820482907,16.373445243706698,11.919214638089441,0.9221883797709928,INLAND
13.252256939261265,14.792324061007031,8.468816809352738,12.657547400142246,8.841110037052298,1.6260833711455485,<1H OCEAN
14.903367168186387,18.628532539908587,12.15260986414898,18.64334065655032,13.18354829763467,1.0629847412147304,NEAR OCEAN
24.620512769355848,21.647678523075857,13.665823780079698,19.186057519230346,14.720596913154706,1.0525257929200897,INLAND
19.640807539748387,19.570154685644738,12.257714679133125,18.910144511335506,13.1188656420343,1.336457875075054,<1H OCEAN
2.5563002907697525,25.32047216056743,15.743200537988738,22.827418747502758,16.0253666867339,1.3879943105040844,INLAND
12.126443927677814,22.35095380437881,14.925184574712539,18.724050656044756,14.712413235833445,1.2098293364370005,INLAND
14.903367168186387,22.253140226501277,14.273460384836994,21.508500110957126,15.516096035081437,1.4305906379756699,<1H OCEAN
14.903367168186387,17.924930433249216,10.853012909188445,16.0749721093248,11.522058555424731,1.496900733323293,<1H OCEAN
13.252256939261265,20.741132521986266,14.100472200095245,12.410630172039303,9.485632568395937,1.5089231319052991,INLAND
14.903367168186387,22.38507062124109,14.732057550595675,20.350564082640048,15.274782759351307,1.1257251993246131,NEAR OCEAN
22.162185116020062,17.36117703863197,10.787984717951742,17.4445319308195,11.462635347195388,1.4063119465408636,<1H OCEAN
21.16177165332299,21.524032488316223,14.273460384836994,20.13258899719317,15.429438194693184,1.228762571232262,NEAR BAY
9.802497571264706,17.255696423983554,10.654890858805475,15.830401549370325,11.681878193289197,1.282314218548615,INLAND
20.150632231241854,22.95281847271179,13.22937532785746,18.764059603841226,14.109171646470074,1.7520172326424188,NEAR BAY
8.596829717264344,22.314874218914394,12.559676838721046,19.212321162967758,13.685086276832154,1.6643788975792593,<1H OCEAN
13.807365639704402,21.576137767865117,13.90804682445993,19.238488795606198,14.929515753885834,1.2189820446494424,NEAR OCEAN
7.354885271790876,20.424816492253953,12.603803293459988,17.227998807978043,12.987137735032137,1.2275227901950458,INLAND
16.51524124828983,20.441207892204538,12.094268541615879,18.238026953412295,13.031404726677936,1.4278430744937005,NEAR OCEAN
15.981963583448021,25.908277923493625,16.75259248561334,22.671429662159046,18.190660583786233,1.5630591791997888,<1H OCEAN
18.61212775946677,15.882601727053181,9.615981419832655,15.151270591095182,9.643624629588937,1.1260508987810602,INLAND
19.128009749992362,21.367507518686494,13.96184681726647,19.125661407053368,14.728769312061933,1.244607496066297,NEAR BAY
3.305996088150214,32.67668678114301,20.197180391715847,29.083432403769574,21.94567116764509,1.454036276984362,INLAND
12.126443927677814,20.570981670373495,12.267153959820797,17.839270113787077,13.236869863769963,1.5392284326372057,<1H OCEAN
10.977616881642048,21.00302324417945,15.100899618835191,18.298014706222816,15.720644259279643,1.2361870357503562,NEAR OCEAN
20.150632231241854,15.382331896295325,9.685016893317428,16.00867574001695,10.085957109825273,1.520257573412209,<1H OCEAN
20.150632231241854,17.66366604593974,11.103772420113978,15.867712280092345,11.417591151388015,1.3825993287638618,<1H OCEAN
13.807365639704402,20.97053519001637,12.015324807981848,18.177510098325666,12.783292190983483,1.6374507131633174,<1H OCEAN
6.068579840189511,35.91345171058744,23.340818753085454,32.45638202166223,25.76500007590818,1.6003962525247761,<1H OCEAN
22.162185116020062,19.2994349207741,11.454938811613896,16.246436304330846,12.362969538933278,1.4591443414838592,NEAR BAY
10.39358234134551,11.672383341247366,8.53876729775434,13.918987283747327,8.563677355290668,0.8339762716403095,<1H OCEAN
10.977616881642048,20.088645438379718,11.188241711043181,16.952077657128747,12.027147943819388,1.825985583144373,INLAND
16.51524124828983,24.435655426186866,14.298610394617445,20.2732120665355,15.429438194693184,1.7429360093237056,<1H OCEAN
21.16177165332299,18.71962322278752,12.577376210815162,19.627080948598653,13.393788063059135,1.1160757873472655,<1H OCEAN
9.802497571264706,16.181250894061378,10.47539354752825,17.39594062785319,11.387329780886821,1.1548360477131923,<1H OCEAN
15.444735279088695,21.439071335405583,13.615971080796841,21.17325683656797,14.537885159375424,1.4455580589208763,INLAND
9.802497571264706,18.379190522211985,11.853277512893275,16.269721031884057,11.609871569107009,1.1783979539807103,INLAND
29.380774421156165,19.324250628097033,13.119973138658178,16.40195633681157,14.090979390085804,1.2046654592103436,<1H OCEAN
16.51524124828983,17.727369107283256,11.067067072661905,15.255083987653078,11.310845011348768,1.217158292750712,INLAND
29.380774421156165,20.752332062884086,13.32885189608527,20.423952356277464,14.252674483579764,1.2264290222181606,NEAR BAY
21.66327538778403,16.43927422240353,10.106954018413536,15.213776177643433,10.790277635036567,1.4803594849383706,<1H OCEAN
23.64413960098605,21.966986195258777,13.729211779884174,18.420637045367904,14.34058677725624,1.5264429357487277,<1H OCEAN
24.133441293341143,16.72393506336241,11.82224787215573,16.16424958483671,12.375459040235308,0.8281173412908663,INLAND
18.0930425819514,17.457531016676704,10.942435645683798,16.80958465787452,11.55150337073503,1.247018421113674,<1H OCEAN
27.499358620490067,19.615117280991026,12.767886040510831,18.18185050757198,13.373122725101098,0.8895299660961148,<1H OCEAN
13.807365639704402,21.961301562476383,14.603307926191809,21.38901522678519,15.741425779366146,1.0963590527364995,INLAND
13.252256939261265,23.48944659407076,16.23669944394681,20.14248646589242,17.492461774843786,1.220219948535409,<1H OCEAN
23.64413960098605,20.51334229703542,13.213893362268436,20.282924867100835,13.877494779344012,1.0358976035416263,INLAND
10.39358234134551,22.512979048730113,13.206134254953499,20.155662647679677,14.017626879098584,1.5428789396274893,INLAND
21.16177165332299,16.999617024180367,10.013409166112348,14.295548441356551,10.145695610560134,1.498563922633061,INLAND
19.128009749992362,19.48201302882595,12.181509453195039,18.795903409434207,12.85210716415369,1.3866787017085065,<1H OCEAN
22.162185116020062,18.002927541538018,11.863574255539524,18.635218179312584,12.654770227335232,0.8202280631321741,INLAND
6.068579840189511,22.598812913886853,13.321269849165393,18.618944819839054,13.424641597993395,1.6509081453503054,INLAND
17.044742128012903,19.419893694997246,13.492821198752916,18.194855246311015,14.127306408689808,1.1625746580548333,NEAR OCEAN
10.977616881642048,24.53985430984934,15.78638802410265,23.651600385071983,16.866845179654504,1.221230979380393,NEAR OCEAN
20.65758778171317,16.284933958742243,11.176273626438666,17.497573614226148,11.836724578441652,1.131950185004728,<1H OCEAN
19.640807539748387,19.48738778024859,12.248256410423265,18.46242096713033,13.310656966045759,1.4876075391661834,<1H OCEAN
20.150632231241854,16.482638403904826,9.901487189282456,14.798815110260069,10.685972137489209,1.3829883415997788,INLAND
24.620512769355848,21.51598331658849,13.336422465129019,18.160120872308628,14.172394512959988,1.343414188124188,INLAND
16.51524124828983,18.448722567251384,10.654890858805475,15.824160958987553,11.724587058737178,1.4763445623102676,INLAND
18.61212775946677,16.0803187689519,10.90433790053535,15.729779937986951,11.595343957739537,0.9834692647760207,<1H OCEAN
16.51524124828983,13.935632378943751,8.492282799041512,11.53294216873255,8.86783846694525,0.9193504034250449,INLAND
22.162185116020062,16.967830781875975,9.633353093694977,14.246775125152167,10.525000065706527,1.4832036712768406,<1H OCEAN
20.65758778171317,24.79997453465211,15.213229656919609,22.389862814318455,16.36017089779099,1.5709248689005046,<1H OCEAN
20.65758778171317,24.976258811589005,14.835157786923569,20.042913461412333,15.932134493832406,1.878803469091756,<1H OCEAN
20.150632231241854,20.443546399948,12.015324807981848,17.68696241426677,12.886184955390254,1.634058879979047,INLAND
18.61212775946677,22.15588663127274,15.456674393735907,21.349716351460295,16.47827606466407,1.1106968380141082,NEAR OCEAN
20.150632231241854,20.18393538376794,13.260195455896735,17.992674323318113,13.74350222330417,0.9090228235376957,NEAR OCEAN
25.58820876332156,21.236891902604945,14.34233634431757,17.434842188952235,15.252366468555241,1.2489548395004195,<1H OCEAN
17.044742128012903,21.268204647154118,13.81940736630285,19.24221923827451,14.36670289954971,1.1777772832167928,INLAND
25.10541571855597,16.038516973154984,9.98174490337412,13.411480270792579,9.943380336130417,1.1165165223749933,NEAR OCEAN
18.0930425819514,26.65254649006932,16.170013231963008,21.51125729305426,17.3966218770741,1.8005886446674375,<1H OCEAN
17.570626505468528,16.275990705192655,9.474189113708361,14.038877777556717,9.984584706642075,1.4551865597004536,INLAND
15.444735279088695,17.043052497751322,11.454938811613896,14.754159320524405,10.43308746868772,0.7110259102422664,INLAND
10.39358234134551,25.96936555617253,16.34183218344027,23.205002594347953,17.79748433058166,1.3450260163793923,INLAND
10.977616881642048,23.452089983739643,15.06837963561658,20.71668459478627,16.284448031164153,1.4722400972471437,<1H OCEAN
24.620512769355848,18.165965589443626,11.791006582145464,15.045604386436924,12.510902133384866,1.6365556836265842,<1H OCEAN
21.66327538778403,16.486957363628257,10.668388574193486,16.952077657128747,11.477558624254844,1.0739388297085475,<1H OCEAN
29.380774421156165,17.18307252614764,11.56610185461878,16.873304005125572,12.14589665476328,0.948971786057482,<1H OCEAN
20.65758778171317,19.989530289301584,12.341994907922482,18.441560528375398,13.204939501145542,1.1625746580548333,INLAND
14.357652724305408,20.086184798782895,13.127868217671624,17.317442870630124,13.924590313119564,0.8079809976650821,INLAND
22.162185116020062,16.935876560562768,11.235791624889591,15.1442846567967,11.780969679219155,1.1557074207264642,INLAND
3.305996088150214,18.455006688976663,13.198363007182017,16.21134583376853,13.596304093997924,1.2793541797150185,<1H OCEAN
19.640807539748387,17.748460122858557,11.054763150704083,17.20795565333923,11.4024838778143,0.9928347242956347,INLAND
12.692051514711967,27.02661574694589,16.813024670900454,22.827418747502758,17.887909664994883,1.2414086682399152,INLAND
29.380774421156165,15.592809776450888,9.492194766162724,13.334949910116078,10.282078778897777,1.22811522833117,INLAND
29.380774421156165,20.693900661566538,13.275534291667269,17.487961184448253,13.858546457364072,1.3302232130171738,NEAR OCEAN
27.024473111874542,20.39662755294918,14.311140538312872,23.538380522036338,15.062278043600687,0.7247018710367702,<1H OCEAN
5.405224086078479,20.45522727405505,11.477392675888295,16.17605703755539,11.93283277681526,1.568889702477871,NEAR OCEAN
4.027264866214044,23.886180056377622,14.638728583636137,21.05724533295422,15.451217145548979,1.6013998984851716,<1H OCEAN
11.555093280194635,18.98264165790836,10.878751683161447,16.469861566684788,11.566160152488495,1.669197194510804,INLAND
12.126443927677814,21.048261004512394,14.093954074866724,18.0636805385441,15.22986745338257,0.9985499092479713,INLAND
21.16177165332299,20.632708071322547,14.656351602534695,20.74717210504794,15.000166423656227,0.8562488363049855,INLAND
12.692051514711967,23.72352864972692,14.95301517426272,21.00446642055748,16.045167644880383,1.5207032026395257,NEAR OCEAN
12.692051514711967,26.080053281775392,14.823798738694485,21.83002170111249,16.0253666867339,1.7489180797886246,<1H OCEAN
24.620512769355848,17.716796896395795,12.87703107424733,20.452475741852606,13.877494779344012,0.8098231001525917,<1H OCEAN
29.380774421156165,17.453852763511158,11.454938811613896,15.543053541076029,12.040479637183983,1.2972048266988807,<1H OCEAN
29.380774421156165,20.377771759451505,12.959355974322849,17.4445319308195,14.072729216053327,1.4469967811580262,NEAR BAY
29.380774421156165,19.519546814198286,12.603803293459988,16.553730445509117,12.931287322412356,0.8645122333708732,NEAR BAY
15.981963583448021,23.759628123307078,14.336111909511606,20.701394962709273,15.33416040120989,1.429831653034283,<1H OCEAN
29.380774421156165,20.72092875702673,13.127868217671624,18.01494356459781,14.270363973122786,1.3890789622674664,NEAR BAY
27.97238828236974,22.61447377544617,14.543747783480978,21.989921553405257,15.558973121795294,1.3306314166836344,NEAR BAY
6.717913188524821,19.000001142087445,11.853277512893275,16.158337456128955,12.249187871136,1.1146855141635754,INLAND
20.65758778171317,21.390074783515477,13.514772454640521,20.849928144066077,14.478539614002116,1.4483674547560186,<1H OCEAN
16.51524124828983,23.623400183217385,14.579563391594036,14.579713385709535,10.650679643868049,1.074408933592661,INLAND
19.128009749992362,17.921517329563248,10.228453335614017,14.995637654277685,11.041367696638604,1.6703316094907708,<1H OCEAN
17.044742128012903,20.869976512817768,13.174975986087768,18.59037477520935,13.694864589383352,1.1947173869409204,INLAND
4.725720963254658,17.229040440716755,10.955060804683239,14.367929658034571,10.942522114837478,1.2249429134720453,INLAND
16.51524124828983,23.780610724286703,15.255427944665513,23.101446732875527,15.810203061229299,1.1802164490731535,NEAR OCEAN
15.444735279088695,16.333879302543103,9.81960429251952,13.884252080605137,10.738415401713754,1.4021403848004128,INLAND
6.717913188524821,18.136331212604045,11.259375876951744,15.886282928306288,11.878138421126396,1.2153859163046705,INLAND
27.024473111874542,20.700667342435917,14.008467506468298,19.887586174595608,14.39270233311355,0.8026709681602535,INLAND
17.044742128012903,25.812896956403396,17.986871834212625,21.91430296165368,19.37676764472528,1.0592443819671977,INLAND
18.0930425819514,15.86821590306764,9.174179155735398,15.569153421564085,10.145695610560134,1.4865187408238145,INLAND
21.66327538778403,18.824316543900782,11.780545214257746,16.967717825814553,12.631063581000792,1.482911341675208,NEAR OCEAN
19.128009749992362,19.02883281581412,11.64231564117533,16.098905136843552,12.412748461589167,1.4387845297645026,NEAR BAY
12.692051514711967,25.30061198636215,15.390396841942872,21.974334898465187,16.773313731299474,1.3663125576051747,INLAND
17.044742128012903,19.727535952585317,12.901874552949275,20.16881555306141,13.95266127556643,1.2345223100961489,INLAND
11.555093280194635,17.20992912691386,11.340945495107084,13.315645785271979,12.013781207850041,1.060157453813072,NEAR OCEAN
19.128009749992362,21.972666494200688,14.41032603804957,19.294242721138858,15.720644259279643,1.4957694480611181,<1H OCEAN
18.61212775946677,23.17741653720297,14.668068239811545,18.537003233185857,15.348915197717513,1.8147442935246472,NEAR BAY
13.807365639704402,22.129985343221968,14.178061746510625,21.739483540837494,15.259847722308518,1.1238982509116453,INLAND
4.725720963254658,23.326269814288736,15.522176019181044,19.516629692335975,16.576089962292816,1.4524606101466964,NEAR OCEAN
24.620512769355848,18.803511194407733,12.200677169545093,17.550194671838845,12.920047241304765,0.948773233720646,INLAND
15.444735279088695,15.637980290753822,11.577068587672189,14.724196678026322,11.536802939026904,1.1364090485309402,<1H OCEAN
10.977616881642048,19.471250674213813,11.84295761429496,16.481108472807577,12.49873327897047,1.4427744489962135,<1H OCEAN
6.717913188524821,22.377900909709485,13.833143950985676,19.972408029056936,14.546314305528622,1.2654039482284813,INLAND
25.58820876332156,18.65599353256608,12.276574339146796,16.531473713584393,12.976013945148075,1.4637432777966,NEAR OCEAN
19.640807539748387,22.49181010469308,14.07435065962929,20.032882275073163,15.139029809047921,1.4154706350138568,<1H OCEAN
12.126443927677814,22.059227112855275,15.149321705413648,18.94911314569372,15.978922385384083,1.3668896647657147,NEAR BAY
13.807365639704402,21.942321389494065,14.555713006931619,19.798322526877605,15.692827514305263,1.1539634924122166,INLAND
21.16177165332299,18.668161387230416,12.113796857468747,17.839270113787077,12.375459040235308,0.8929560603820115,INLAND
25.10541571855597,21.84090960267428,12.725244435906733,17.640117011860923,13.606238730323184,1.85760210084296,NEAR BAY
9.802497571264706,18.637699068171543,12.276574339146796,14.047343453102377,12.760154898491304,1.2457241492704632,<1H OCEAN
10.977616881642048,18.391888586104198,12.15260986414898,14.981283068162327,12.713575806454736,1.3905031758707207,<1H OCEAN
14.357652724305408,20.85675529041402,13.441227009958084,19.548869533643646,14.537885159375424,1.185660859125066,NEAR OCEAN
23.64413960098605,9.997385886926471,5.7774691946040555,9.55921478045218,6.4182155282168,1.454304875775214,INLAND
1.7693277820707587,26.152312186850516,15.562107918528119,20.331300790370094,15.207285004087964,1.6775671825895344,INLAND
12.692051514711967,22.845620300853643,12.716670805519273,19.648266282837426,14.017626879098584,1.653602997564805,<1H OCEAN
10.39358234134551,28.61149717263222,17.178478278388344,24.949621908804154,18.724352537761348,1.6245413863263196,<1H OCEAN
18.0930425819514,21.786768709781175,14.336111909511606,22.217638026940893,15.356279291136905,1.2239005524123698,INLAND
29.380774421156165,21.116652396954965,13.805633957542149,17.825565664810142,14.478539614002116,1.2253891134962103,NEAR BAY
29.380774421156165,17.730889213111496,10.99271742867737,15.723435695399951,11.310845011348768,1.3387234817737061,<1H OCEAN
22.162185116020062,19.959516046774496,12.77636947471763,16.469861566684788,13.685086276832154,1.3698258902903586,<1H OCEAN
12.126443927677814,18.821348384378055,11.054763150704083,18.085718850793032,12.300066769611997,1.544262532118405,NEAR BAY
21.16177165332299,21.00086194337425,13.135750711263773,19.07239199911083,13.675290876137764,1.5149870962882959,<1H OCEAN
24.133441293341143,16.404351886354934,9.965819861125931,13.35418485602318,10.358207949890785,1.427441888268449,NEAR OCEAN
12.692051514711967,23.11576760248905,13.536628759690013,19.014871564027477,13.95266127556643,1.5890857258973763,INLAND
18.0930425819514,21.34487010303783,13.275534291667269,21.121266774237856,14.181369893129672,1.5310391694252714,<1H OCEAN
29.380774421156165,22.777855710643678,15.82925001957975,18.647398355640973,16.99332632010567,1.4329678667095747,NEAR BAY
25.10541571855597,18.385542681482576,13.032283316439162,16.11679456060752,13.665478318051441,1.5115048237363642,NEAR OCEAN
12.126443927677814,16.661378629266988,11.140172698612222,17.242991045429697,11.522058555424731,1.0293893000377297,INLAND
29.380774421156165,24.013666752877135,15.848196770630132,18.557579213006523,16.465945019542144,1.4689059166657739,NEAR BAY
13.807365639704402,20.093564095533075,12.910127687336738,17.696292257438657,13.820458360096367,1.3934123565296432,<1H OCEAN
11.555093280194635,11.104695888445265,7.035254784603801,8.815841554984996,6.943653749360506,1.3806794237935707,<1H OCEAN
21.16177165332299,14.542137698004485,8.953459576420565,13.83173695681487,9.665730914890641,1.3592244206822734,NEAR BAY
23.64413960098605,19.02883281581412,12.378975201902787,15.85530056881361,12.998238599514396,1.181890478225816,NEAR BAY
20.150632231241854,21.673342662509814,12.716670805519273,17.625999113462804,13.606238730323184,1.5656014567721908,INLAND
3.305996088150214,29.09370795158055,17.73698307885131,25.225040182621235,18.768544630864934,1.4704384928062357,<1H OCEAN
19.640807539748387,21.00302324417945,13.701136474906312,19.69045321930997,14.687794171714495,1.3760058799474861,<1H OCEAN
10.977616881642048,19.000001142087445,11.99537719668582,19.144590131570844,12.920047241304765,1.3402086432698048,<1H OCEAN
4.027264866214044,18.3377480528506,9.98174490337412,15.582161237443728,10.824536935697893,1.6763779010074966,INLAND
6.068579840189511,5.7352497340730695,3.1508801921125884,12.065639764303883,4.049487449147752,1.3806794237935707,NEAR OCEAN
15.444735279088695,17.349961743088212,13.55114733957628,20.783596963018795,14.427188798672068,0.7665520120569498,<1H OCEAN
12.126443927677814,19.957008947627024,11.329384097222174,16.28712792433971,11.946414331953445,1.4113348926634797,NEAR OCEAN
8.596829717264344,20.792505013094104,13.143620665067898,17.938927955041155,13.943319679810699,1.176413697678088,NEAR OCEAN
17.044742128012903,17.832122000929704,12.113796857468747,16.20547820997531,12.760154898491304,1.0772459030513082,NEAR OCEAN
9.802497571264706,19.409031648160752,11.853277512893275,19.13323892443518,13.075311795978331,1.4077237135878782,INLAND
26.068947676046907,21.6239088689634,13.729211779884174,20.756294633771127,14.58827969522617,1.3262526569555024,NEAR BAY
29.380774421156165,12.442786926706418,8.397497149259705,12.668493780422267,8.563677355290668,0.878267885869746,<1H OCEAN
10.39358234134551,15.987012236438023,11.985371067142687,14.90897819918253,13.009316647612073,1.216875799338976,<1H OCEAN
20.150632231241854,25.025210418128992,15.951295257044013,21.80615595692252,17.17310707072994,1.2414267865159334,INLAND
6.068579840189511,16.06177743052812,11.212080756272993,15.248219245258088,10.824536935697893,1.1572191454135305,NEAR OCEAN
12.692051514711967,25.05853821152521,16.267559638840016,21.04847388673453,17.3966218770741,1.5706001456469831,<1H OCEAN
27.024473111874542,17.282236949670523,10.774860129726083,14.701622527454546,11.432651934976313,1.1388398602332754,INLAND
10.977616881642048,19.13443336626255,12.285975903155713,17.182815111323688,13.226247143134561,1.3365822350300325,<1H OCEAN
10.977616881642048,35.02635231203978,21.870815753965,33.32994058465524,24.276114979953448,1.5683534854200671,<1H OCEAN
14.357652724305408,11.967476469059651,8.492282799041512,14.25493330029275,8.841110037052298,1.0250484660397952,INLAND
20.150632231241854,21.73809164069676,13.43381307538233,18.52049849412354,14.470012397941176,1.399833644819661,<1H OCEAN
10.39358234134551,21.649655866356962,13.492821198752916,20.643012481998536,14.769463380526346,1.411994136490303,INLAND
25.58820876332156,21.33042772183552,14.656351602534695,23.412721216204275,15.851110117339434,1.15121344587628,<1H OCEAN
14.903367168186387,30.37234635441012,18.762088365792625,25.24098070834017,20.489774070119072,1.727208425400535,NEAR BAY
24.133441293341143,20.63953341578819,12.843708219807148,18.09451425518528,13.635937000315627,1.2136274981225825,INLAND
13.252256939261265,21.786768709781175,14.947460409335793,18.26380015610073,15.363634547506717,1.4914745778750456,NEAR BAY
1.7693277820707587,26.605716573895442,16.617440824573656,24.1743206292886,17.380515965804097,1.4445839758732628,INLAND
6.717913188524821,18.33134853151039,11.329384097222174,15.330078813430184,12.093460191099803,1.5320481679066669,<1H OCEAN
24.133441293341143,13.640080043307973,8.674790857829189,15.102194897223482,9.100891069780864,0.9527050544044645,<1H OCEAN
9.802497571264706,22.81689329531326,14.579563391594036,16.936399586229506,13.445115270727191,1.2938321496542036,INLAND
29.380774421156165,15.455090895264085,11.054763150704083,14.663801987826176,11.041367696638604,1.2948641762870345,NEAR BAY
18.61212775946677,24.119097266840956,14.755139285576773,20.292625079151904,16.130265630152127,1.6852575166659127,NEAR BAY
17.570626505468528,22.94116594373314,14.936333873443122,20.16224200399787,16.41016274905275,1.6276021998272727,<1H OCEAN
16.51524124828983,20.335159653531125,13.580060226934501,17.111902673292274,14.753219196369828,1.0912264999029675,NEAR OCEAN
21.16177165332299,18.079976349324276,10.761695245102269,15.52996119605558,11.522058555424731,1.2770649761085011,INLAND
14.357652724305408,24.65618361557204,17.57291081501131,27.76390195900418,19.091644557929683,1.0903098101716833,NEAR OCEAN
13.807365639704402,22.386861988272607,14.662213114749518,20.568618636956852,15.741425779366146,1.0262879910908371,NEAR OCEAN
21.16177165332299,20.65543367331005,12.943001529930427,20.145782698695548,14.008391275283563,1.0403909522821049,INLAND
20.150632231241854,18.247569213048568,11.488577573834705,16.581442083092124,11.794966619382675,1.110785741623349,INLAND
21.16177165332299,18.369650525028646,11.340945495107084,17.272873114653716,11.696155193404195,1.52269863390969,<1H OCEAN
15.444735279088695,17.541533305001884,11.477392675888295,18.059264304725776,11.724587058737178,0.9727129994134929,INLAND
21.66327538778403,23.222531869646485,14.835157786923569,21.712656865289528,15.636818740216746,1.249974434224116,INLAND
19.128009749992362,20.07633348370633,12.885326300631984,19.577407475714445,13.830004471593847,1.147549344153045,INLAND
17.570626505468528,17.31619265430008,10.228453335614017,14.587408768525934,10.703518715284483,1.3516890121665432,INLAND
11.555093280194635,20.561790969062212,12.46114083562976,18.250925649393203,13.321117358991232,1.5213995295212615,<1H OCEAN
23.64413960098605,16.58967836250078,10.198412667665464,13.62565451110753,10.488455073214286,1.521205554870217,<1H OCEAN
10.39358234134551,16.915818966205304,11.653099264457863,17.332232597441966,12.14589665476328,0.7994725894738961,INLAND
11.555093280194635,15.829676363233204,11.212080756272993,14.865162382321603,12.027147943819388,0.8377883244812333,NEAR BAY
23.15254269619455,23.276966450695216,15.723900138938774,18.88273805146418,16.136764736449383,1.4343976076335316,<1H OCEAN
22.658582011713033,22.73177427050493,16.550786266397655,20.80476482528078,17.576533072863597,1.0422932814932988,<1H OCEAN
13.252256939261265,23.45676926653827,16.728246997678742,22.275454268159407,17.618183316450423,1.1931158492626484,<1H OCEAN
20.150632231241854,23.007516510502168,13.867325769720404,20.286159667984283,15.222349276066177,1.3663273620691505,INLAND
13.252256939261265,26.489696128710587,15.82450347578361,21.803499779956084,16.918879806581213,1.7518429939913736,<1H OCEAN
21.66327538778403,22.424383129885765,14.348553455436639,19.3164236251642,15.341542242645415,0.9511237576655075,INLAND
11.555093280194635,23.05034139047559,14.477455038249978,20.80476482528078,15.472919355391873,1.3331062190401242,INLAND
16.51524124828983,9.35530539637436,4.90007717081518,19.49865654603148,5.3199869282870615,1.5891770244955323,INLAND
13.807365639704402,17.19459695421052,11.780545214257746,16.32179736969487,12.920047241304765,1.1073988344975718,NEAR OCEAN
16.51524124828983,20.861165085096786,13.29845444267401,22.766320646382987,14.39270233311355,1.3943601302296351,<1H OCEAN
21.66327538778403,17.66722219479637,11.212080756272993,16.19372638778055,11.93283277681526,1.1337760338332399,INLAND
15.444735279088695,20.937899276771923,13.096211928848334,18.032706542212708,14.296797278938694,1.3506113981128973,NEAR BAY
13.807365639704402,22.776153916012948,12.784838085849671,18.952998229018363,13.989875097706225,1.7995977403997325,NEAR BAY
25.10541571855597,19.06612741886593,11.955222100671829,18.71200332204821,12.874849793180534,1.234082527319939,<1H OCEAN
16.51524124828983,25.059817386209573,14.197280691815859,20.599704828333657,15.378318646976231,1.7413548800553142,NEAR BAY
21.16177165332299,16.267033764056222,9.474189113708361,13.866802415352854,10.18508453985437,1.629910577591148,<1H OCEAN
10.977616881642048,17.57048684932133,10.600467244056466,15.70436324165536,10.579280733708599,1.3138946322722473,INLAND
11.555093280194635,17.523368534543522,10.99271742867737,13.158651590787821,11.595343957739537,0.9066427440437957,<1H OCEAN
29.380774421156165,18.72866280252691,11.115939456965723,14.761625847999444,11.681878193289197,1.6206775224379353,<1H OCEAN
